user_id,variant,converted
05d6985c-9da2-4956-8004-58dd1e949d57,B,0
b3c2d0c4-3360-4804-ab96-ed6b3fc88372,B,0
c224c60c-b06e-4bd7-827c-618e3f603d4d,B,0
523f87cb-7cea-4be5-817f-3fa63a853417,A,0
b9c6f8df-dcea-4f3d-ac9d-70f1c35b2a1c,B,0
21add3f3-77c1-45f7-8116-70fae8eca49f,A,0
b2161d5e-9c55-4f51-a866-da187e4b85e1,A,0
e82c852b-9d76-4baf-9408-a8e088790335,B,0
3e29f93c-0fb0-48ec-9a40-ada656aba830,B,0
676740e7-956f-4fb1-9d33-2e990c4af0ef,A,0
ceb1df76-6d22-4f8d-ac8b-777b336e07a7,A,1
12955ac7-967b-4114-b4d6-4044e1a0f7c4,B,1
551baf0e-59d1-4273-98af-2c1eae3106e0,B,0
bd3f628b-c59c-4966-858d-bee6ca3ba7ed,B,0
835ba661-f974-4f4a-a3fb-08c3730c7a74,A,0
bddd1af7-b2d5-43b2-9d48-7209e169b921,A,0
866af09a-9064-4abc-92c5-cd2d1416a96e,A,0
3fe5e7c8-6d83-4c24-ab7c-164896661724,A,0
8e6f81cd-66b3-4f48-8696-7a7d93937560,A,0
d5681fa8-c13f-4e09-bb10-bd3f4717dbf6,A,0
99ce4c48-a1c2-4bb6-89ae-2f83cd853060,B,0
fc2cd24f-bb0a-48b3-8044-6cd70d643dc9,A,0
78f18b68-6ab2-48f2-bd1f-6c07724b5af1,A,0
d6972e22-a68c-48c2-953f-a4bf231b61e7,A,0
684fd1cc-c86d-49d6-85fb-918a02792d61,B,0
e085054d-9ac3-4464-ae03-26d1241bf4fa,A,0
578d3b88-f1cb-452d-b664-666eb52f2628,A,0
0af74704-6c36-4abb-932c-6dc949bf13f0,B,0
055bb45b-5d2c-4066-8beb-7947add34475,A,0
558930bd-b30d-4b75-82c7-f19d3dd1ddbe,A,0
e38096c8-1529-459f-a668-741fd41fa501,A,0
9c2efa5e-a9b1-4787-bc29-1525118c1913,A,0
152d6942-0e48-4888-9dfe-dc1241c4cfad,A,0
58e5edee-0cbb-4785-aa50-8eeaeca4897f,B,0
ae17618d-128b-4a78-bfa3-f0cd4bc5425d,B,0
eb959a45-ce01-480a-94c5-51c7864b9a25,B,0
4d1e6096-ed02-4ce2-b00a-6541405b70e0,A,0
06d54973-1b42-40c8-8151-385916e813fc,A,0
0288c1a3-27b4-4d47-8a18-ee5361543175,A,0
82040bf3-67dc-4949-b918-989111f273cf,B,0
54175726-7a56-427f-a316-53597b035b83,A,0
b6fc977c-e626-485b-9a90-df2db320c603,A,0
18429a40-1aa1-47e9-878d-d31d7e1f695b,B,0
abe71e60-b473-42dc-bf47-1108a1eb8f94,A,0
f3fee396-e45f-4065-9199-10a3ad933f44,B,0
9b3f2de9-f382-40a7-b974-d2bd51e42cfb,B,0
a3985333-d7cb-4f86-920b-c3c3e0e53907,B,0
ce8a5bbb-f69b-4d6a-aef3-8124c0cecfa9,A,0
c74c4219-2f28-4809-92e9-28b62dd0bf8b,A,0
2a57876a-1b1f-4475-9421-4ad086659cf5,A,0
c91be268-0ada-42a5-85ab-3cd09557160f,A,0
bd6b11dd-51ac-4b1c-a65a-4404eafc966e,A,0
de4e5d52-89a4-41a0-8534-65edd083920f,A,0
5eab86d7-a42d-43e4-b084-13a63a0307c3,A,0
d6b4b378-932b-42be-9672-e597d64412a3,B,0
9f9ffe85-4db7-459c-b0f5-fd6ce90e8aa4,A,0
99f12078-283c-475e-8343-b2bbdc3349f4,B,0
172f3319-681e-40a6-9303-2516bf8424f0,A,0
23dfec80-3d89-441f-b6ce-210376735cd7,A,0
b933e3db-5083-4d9d-a685-45e87d2e5ef8,A,0
6f2c3818-9a5d-4625-8df8-45d297355557,B,0
9f066283-7d40-41c4-8d8a-bfc8c5df3f4a,B,0
02a9b23a-b229-46a3-b470-42cdde8a2cf3,B,0
c90453ff-95fb-460b-91bd-9329ff1ff74a,B,1
e7573dc3-4f3b-4c13-99f4-3992a198b239,A,0
8c547277-3219-4cfb-a60f-daad304b0a12,B,0
44140872-31bb-4920-b714-5ad103f0dd64,A,0
81edaf96-1436-4df6-96a6-27226e79c6fe,A,0
46ad7c71-b3e2-4988-a4e2-7244d12da856,B,0
8dfb72b6-ac77-4596-a024-3861451a1125,B,0
72baf4e0-76e4-4c43-bda7-0468c1b53a4c,B,0
2d95ecf9-d817-446c-8ffe-dbfe2c3b1bd2,B,0
9e27fb55-d8cb-4a93-addc-1c75b64285a4,B,0
f6306c24-f3c9-4488-a1de-66604d15027b,B,1
12bec592-bcd3-46a5-86ec-21e8c65b223b,B,0
9ddaeb03-5717-4e61-b3ec-1010cac23172,B,0
5532e9ea-4207-480d-a739-1d64f75346e2,A,1
26049909-eddd-4baf-b80c-49b99f8a4767,B,0
8fd1e8ba-c3c9-4029-a24a-8588de0dc299,B,0
9b76b838-1691-4fc0-bb8c-d63eadc20b74,A,0
e6e33d74-54d5-4bd9-8579-cfc1b53b7cc7,B,0
dec10d66-40ae-4282-ab44-7193c626b128,A,0
ff0ac71d-fb8e-44db-a6dc-ba936e66831d,A,0
35242fa4-9058-4387-8391-111494e8fa33,B,0
3fa76215-a62c-47fc-a6d7-48d4d48b9d3a,A,0
01dd84af-3bc7-45ca-b520-1915d9f2702b,A,0
d867c2d4-7ccc-4311-9873-46823d9eeb19,A,0
e0271bbd-3f4d-4876-8edc-5ef1889d854f,A,0
67a7cb9c-1783-46c5-86d1-9afb7aa17f89,B,0
89c9e372-e2e1-4cc5-b3cf-40ac514cdbd2,A,0
fcd94728-8816-4d0c-b7ab-51a11881e6fd,B,0
cd74da8b-40a2-4390-ae8c-6fa1507190b5,A,0
08acb86a-67fd-48ec-a44a-29d34a5ba8dd,A,0
3b4d53d1-3654-4ded-987e-51d2b4ae7583,A,0
750e03b1-9ee7-4af9-8ce9-20d26db2d1ca,A,0
1c139451-3e95-4b9a-bdf3-c201973f4bc3,B,0
84c0ee68-f40a-4251-b2e6-8df37e8cebe1,B,0
169d8fe7-d329-47b7-9c76-7cd076ee0953,A,0
31d88abb-7016-40fa-9f9f-301895c7ffdd,A,0
13e34980-9a77-4ae0-a9db-1e8f3bbebb05,B,0
6b5659cd-77c0-49a5-bd11-925b8dc8e742,A,0
4a342ca9-53bc-418a-928f-6239b6fa4fb1,A,0
55e92df9-367b-4e4c-ac24-eb812fe54025,A,0
c9c815d8-f3e1-4385-9555-d9b73ebe6992,B,0
16909838-7f8b-470c-be66-5bce59a3666d,B,0
595c461a-4492-4f00-8d69-699db84deb55,B,0
5b19b912-171c-4e0f-8aa8-c1c7ed67727d,A,0
2aceaadd-dc81-42ca-9d85-5a02bf2877c2,A,0
b599532b-66ef-4003-a998-5a70def4c227,B,0
88c5121e-da37-432f-b03b-4b3d4ecadf3d,B,0
8ac87022-0c51-4444-9ea4-618b3c0d0e1d,B,0
477a3232-c805-4f86-adfa-9a1b20a5e80e,B,0
b132c8e1-faae-4814-9ebe-b30c02184de4,A,0
6d0eff75-5bd9-4d57-a31e-22c88e1e1fcd,B,0
71e8d845-c266-43d5-b0f1-a93624d53e07,A,0
4cb757e8-c8bc-4534-bab4-5a4dea5b82d3,B,0
800a04dc-7750-4443-b52f-6064d5faf871,A,0
08be0ca6-e066-47e5-bb4a-83c58d0a2bc3,B,0
7a6bd409-ba1f-483c-a7b9-263b630143b2,B,0
2517b0f3-3388-46d6-9257-0293eb63b5d4,B,0
2253662c-e97f-4f56-ab7f-3c6cacbcdfc2,B,0
14a6650e-dcf8-404e-b65b-dad62befa2cb,A,0
8a7c4797-a828-41bc-ad51-14614819ec5b,B,0
e313d8b9-7e66-43f2-b94c-91b9249e4d02,A,0
0dcc2f7d-2b1e-4fff-8476-5559539e198c,A,0
49099726-03ff-4615-a531-50a73671f5e2,A,0
71880385-4f22-4187-8818-0346510be76b,A,0
791a4170-4234-4c83-b7eb-327364063c83,B,0
f44f549b-ce94-4041-b659-906b23709a99,A,0
6103e036-5b9e-452c-ad16-776e7d4ce889,A,0
ab0e0227-435d-4f96-92df-9640b1984652,A,1
0cdd3324-b52a-4e69-86fa-fc76605c6b23,B,1
130ae8ae-80f4-4d37-8a79-b5257e736c4c,B,0
4c2a9171-9dc6-4029-b181-67105f8588ff,B,0
8c266c99-2004-4a5c-bb77-fb3b274068b2,B,0
0544394d-0ff3-4a2d-9c18-89dee35bbfa7,A,0
d6499fc1-2580-4c3b-95ba-442d9d3f4c69,A,0
936eaebf-daf3-411e-abb6-ecd2b56741fa,B,1
35e507e5-7412-4a32-a395-7e397e325f84,A,0
e59026d2-b1e2-4e1c-b8c3-99d73045c06c,A,1
950d85a2-28df-4646-a3b2-be51e235db30,A,0
b4f25188-8cf0-41dc-82b7-6dab3dbd0766,B,0
2d2eba7d-c415-48f9-ad65-10fad4d079d5,B,0
fd0dccf0-b9c9-4a1a-a268-48664a667880,A,0
ea6009df-d35a-4c7e-9ef1-eb3681fe5875,B,0
15b38e31-779e-4603-9d5c-fd810f33c2bc,B,0
c839570b-20b7-41e7-9476-b4809c223ab8,B,0
34e4f83f-a76b-40e1-b613-765d961da882,B,0
1add93f1-cce2-467b-b295-d6a44e5fc5b7,B,0
bdaeee68-fe1b-4072-90ae-832352144526,A,0
30c77a56-4bdd-4461-b78e-656cf0807c6c,B,0
e5c7b7d8-f9fc-463d-91de-0de9eb59b8a3,A,0
220c1ca2-9e8b-4913-8fdc-7c8248c555ef,A,0
bfd6eaee-b45c-4727-99c4-0afb9db47df5,B,0
780ace06-8df4-4c89-8c63-3a23a1e00886,A,0
b2f2111c-a57e-4d8d-9aeb-f2129eb4b223,A,0
33507d43-2459-411f-a733-5cdf35ee97ff,A,0
15cda7c7-e737-46d8-b801-e28d1a72c4df,B,0
10e7b0c5-515a-4f53-91d8-3fa41af11713,B,0
a7869efb-0a27-4fc9-a367-64047cf6ca2e,A,0
ca44cbfa-1a8d-44ae-96aa-a2c992af9dab,B,0
51c02fb1-f06e-4568-af6a-f5a31cce1fae,B,0
9f3fd696-1a3d-4924-90fc-9a6fd664fcd8,B,1
d0f3eb83-35de-4973-b13b-400096fd3c5f,B,0
a8c9dc93-bee4-44d2-a82d-ed769fd0094b,A,0
228b21d1-95af-416f-9303-b2f8984d92d6,A,0
02912438-b9d4-4467-8bd6-d8671d1317fc,B,0
70af4aa4-37d2-41e6-91b6-25ebaa7b8424,B,0
da56ee5f-b0e2-4612-b308-a0360c26752d,A,0
4be4e047-b1cb-4f3d-bbb6-0b4d4ea32e01,A,0
53561346-8c7e-4077-8dc6-00fa57c52c86,B,0
56e22f3a-2976-4693-9c77-2a23751b09d4,A,0
b52bc713-b692-4475-9e8e-87b43a90c292,B,0
dde91d27-6771-4c4b-8e34-84cfeadb5882,B,0
e3194ac9-6b4a-47cf-accf-4722c438a08a,A,0
e36d14df-3710-483b-b918-511e02f19ef1,A,0
0f2d7265-893f-4aee-a6f1-5c6ae31a53bc,B,0
c2fcb67c-a890-4ce5-a2d2-2b67298821a0,B,1
47a7c3be-431b-4196-98b9-3b1712c60f22,A,0
d7e647af-43ba-4945-9ee9-23ea00b357bf,B,0
d491d0f8-2501-49ad-9a70-bd7fdb19ef06,A,0
27d70715-40ae-45ff-92ae-d6e4bb9d0d11,B,0
4b8f2b2e-9d57-453c-a3c3-25252b2a037b,A,0
c8c5d8c1-2b17-412d-b1af-ad72cfbf2d43,A,0
637da140-c502-4282-9c77-72b447462216,A,1
477f79b1-875a-471c-8845-664c93a59105,B,0
0bc2b8de-8485-4f31-9335-2dcc50a2bcc8,B,0
9ff55acd-cc73-49c1-9bf1-77887649075b,A,0
955c38fd-1888-45e6-ab71-529cc976c014,B,0
df9d8ce7-2bf8-4990-a02f-4465820dc8f3,A,0
1849a6f1-ceb2-4d13-aaea-08af3e4f3628,A,0
049883e6-00ff-4afb-91cb-7f1436fc019e,B,0
af05dfae-f64b-48bf-8499-37065e2641ca,B,0
371d5a5b-be2c-4889-b9fa-c327da28652b,A,0
77c37e31-25bc-4ac3-9403-d3004ed17987,B,0
9f5382a2-6532-422b-9db8-8c1f1e794e90,B,0
1e89fe61-f88e-4f7c-a238-81c8591c4e1b,A,0
5bd55560-e809-45cd-96ac-911305d23b27,A,0
53102c0f-bcf7-4651-b05b-d6ec3f048bfe,B,0
2201fa98-5dc7-4a82-9877-e7703e986697,A,0
4b2e33df-747c-4b11-9f47-e33de6bc571b,A,0
5ccc5637-ade5-4fd9-96ed-7d241834432d,B,0
9026a00d-73f9-4063-90a6-ffb91c3fc55c,A,0
7aa4f9a3-4644-4e74-b3ab-364212703b57,A,0
8dc0cdc6-2ebe-4435-98a0-e7380e331c3c,B,0
95f94039-09e7-4433-b093-534d70031b38,B,0
04b56216-98ad-4306-b3ed-5aa213d19fad,A,0
a3be18f7-7889-4342-8242-bb8785b896e9,A,0
f81ac3d5-015a-4f51-b7e7-976900f8d63e,B,0
912385a0-87e5-422a-a52c-24fc2fe4b44b,B,0
eb412f32-99ee-4c2a-a372-5e940eb6079d,B,0
fffe715d-909a-441b-be0c-a3b05752127c,B,0
e6f7fd4f-943c-47cd-a4c7-f990b53e5d40,A,0
8550a34b-b91f-40a1-8171-e5e5b11bd0d2,B,0
6d01db93-13dc-4971-ae22-c1a6b21a0749,B,0
962d8cbc-b7c8-4c23-ac9f-f94d6bf8d44d,A,0
f81b806d-c654-40a9-9e04-45987e2bc00f,B,0
4532478f-0c12-4790-a9cf-a613ffd4b626,A,0
bb5ea271-896b-4609-9e40-eb851e99eec9,B,0
52e97762-8e3b-44a8-8962-cb58a40efbd7,B,0
de20ee2b-dcbc-4a1c-bea9-cebc6d590150,B,0
180e841a-4c84-4a2a-9005-7cf420d56c37,A,1
f3cadfe5-ed5a-43f6-afe7-7398f005a6d4,A,0
d49e1bba-4d83-4f50-bf67-0fdf875d6ae4,B,0
50a026b3-fd2d-43c7-9000-4d962b24da5b,A,0
17c5146e-387f-4a2a-b7fe-24a7a0683861,A,0
c36f9438-645e-4a9d-a175-441f6a8fd31c,A,0
440ae94b-ea8a-4b95-9073-d75f2f0407c0,A,0
2c034aa9-0a51-44d4-855f-e2415cb7f138,A,0
b9a136b2-1902-4c92-8e6e-3bbdb4a8ed21,A,0
85047d56-90a7-4f9c-8560-5bcd068a27fa,B,0
9e97689e-3aa7-4b27-b73b-ebb45a979547,B,0
ff4a39c1-cc77-43e0-98e6-da1daa6ca788,A,0
d180517e-c4e3-42d0-9d91-3dae9760ed6c,B,0
4a0ce4df-e5a2-4df4-9d65-90768041ac37,B,0
10958419-ff13-400d-bd27-957c5d729211,B,0
3016f535-f20b-4e27-984b-5ed574cd172e,B,0
ce30a2f7-7c71-4895-b567-303e80c83615,A,0
e89c3f7c-94cb-4bd5-b728-1b6a9ecfaec8,B,0
93cafe74-17e0-4baa-b5dd-32df6bdd8cd1,B,0
c2bc98fe-c909-488a-9171-bf053a0e69a7,A,0
fef7d0e5-744d-4005-a8a1-4e4b35825cb4,A,0
f6bb01f0-4d3f-4c23-b61f-fcc49d66154a,B,0
9f34dfb9-e530-4e4c-9070-6f248661c223,B,0
49a4e06b-2864-4f50-be07-2c486330a290,B,0
70aacfa1-b52e-4acb-9924-c65d2badf91b,B,0
a141e81e-cccc-4c14-a529-219b3442d916,B,0
075ef7db-c799-4c7b-acb0-6d09b1b8b8e6,B,0
327e9953-4e9e-4d33-badd-b9be447b287e,A,0
6264da14-7f69-4169-ae0e-944f77c187c3,B,0
79fcce4b-52f3-468e-af09-1869da47b7ab,B,0
e6d50936-9505-4ccf-85d8-2049735abb1a,A,0
901ecaf8-dfaf-4314-b845-e19fe739d324,A,1
3b4284f4-c17d-4ee9-b747-b6f0ced44b38,A,0
d98dc256-b0ba-4ce7-a9c6-0c551277f361,A,0
4d50ccbf-cfd8-4a6c-81f5-1c14a5f55099,B,0
a63d3d6e-04ec-4126-a8ec-54d65abf6c61,B,0
82342936-8149-4dc3-bdf1-1f851d244b7f,B,0
677463cc-2448-4024-a39e-c6e9c95bc726,B,0
bcdeef0a-3fc9-42e4-9a21-46cbd449fdc4,B,0
91d672b8-c079-42bf-8595-44dd14917f04,B,0
80b60ef2-31ef-42e3-b198-5fad4087524e,A,0
4b10f48c-2581-4439-90cd-e7325928a1d0,B,0
8e2846d3-0d05-4df4-a4ec-22391089fb9a,A,0
d1e87890-30db-43ac-a578-d9b7effdd619,A,0
a1d53acd-9344-4cb2-a6b1-d948ca3b3a45,B,0
5bdf8d10-729f-47eb-9533-42ab588dd4e2,A,0
4919625c-338c-43ca-b89e-f1d0bf02d2fa,B,0
c7435034-7d05-4476-b20e-f53e4bded2e7,A,0
42f3f74a-1ee8-4d3c-b06f-8759a2e34b55,B,0
2b573bb5-a83d-46fe-bab5-fdf152bda341,A,0
8ae7ccf3-6b69-4b5f-a1de-ac657318c07c,B,0
aac8fcc8-f56c-4a2b-9efa-7a1928d47d8e,B,0
42801200-f5cd-4d47-9acb-d5121f26773e,B,0
e4d06d90-e070-475e-881d-3c3018da3e19,B,0
e95e2b65-3f1b-4baa-9688-8b2a34623fb3,B,0
3a28aeeb-c814-4456-90aa-eb014aa38057,A,1
9d210c60-7430-4134-aa40-fd04a78e7fed,A,0
e016e348-70aa-4cb2-b591-acd903af5956,A,0
2e012e6a-f54d-4cea-81a3-23151d5c34cc,B,0
bb203aea-22a2-4923-a3cd-bcc0eb01aa89,A,0
a15610fd-a8e9-4cbe-8008-99a4835c18c3,B,0
99c30851-8881-4f20-ab33-0e62e8013d26,B,0
08ec3cc3-263d-4ada-97ef-0a59508dc058,A,0
bef88b95-4bda-4718-92b1-dd183e42586c,A,0
c542bb05-6378-4854-8beb-ae3684e90671,B,0
0e9731cb-6937-40c3-a4c4-e0df90c0408c,A,0
